Email No.,Predicted,Spam Probability
Email 81,0,4.7730636528415423e-20
Email 82,1,0.9994198637802596
Email 83,0,8.217044036701164e-14
Email 84,1,1.0
Email 85,0,4.138575378405016e-36
Email 86,0,2.949493302670135e-73
Email 87,0,1.469996206377301e-16
Email 88,0,0.09517537953829634
Email 89,0,8.197024445862484e-26
Email 90,0,6.646076870695969e-35
Email 91,0,3.87199372384049e-08
Email 92,0,2.989844090496037e-44
Email 93,1,1.0
Email 94,1,1.0
Email 95,0,4.302948916403179e-116
Email 96,0,2.9725869822426492e-210
Email 97,0,3.209968203803065e-87
Email 98,0,1.5919878953653233e-17
Email 99,0,2.198814368441882e-25
Email 100,1,1.0
Email 101,0,4.618153753192192e-17
Email 102,1,1.0
Email 103,1,1.0
Email 104,0,0.16391268527919417
Email 105,1,1.0
Email 106,0,9.21671786201836e-22
Email 107,0,8.702993974925626e-19
Email 108,1,1.0
Email 109,0,4.8587565655135527e-91
Email 110,1,1.0
Email 111,0,9.085330270282501e-11
Email 112,0,2.11404389226671e-218
Email 113,0,4.8965878907029916e-24
Email 114,0,1.1055929778400327e-158
Email 115,0,5.773044538109728e-19
Email 116,1,1.0
Email 117,0,8.267063392314736e-19
Email 118,0,9.183959030938679e-43
Email 119,0,7.399469140194145e-146
Email 120,0,1.516433803759129e-08
Email 121,0,1.3432625622640902e-53
Email 122,1,1.0
Email 123,0,3.6360906169856157e-22
Email 124,0,1.5217394079664878e-16
Email 125,0,1.8821553335308174e-34
Email 126,0,9.020903526315517e-10
Email 127,0,3.070235659257113e-54
Email 128,0,3.109052618420488e-43
Email 129,0,3.14906502069336e-28
Email 130,0,0.1312537585009112
Email 131,1,0.9999922415159673
Email 132,0,1.0134202784302292e-52
Email 133,0,3.3811547636118745e-10
Email 134,1,1.0
Email 135,1,1.0
Email 136,0,2.0751972409382177e-12
Email 137,0,5.498041839369461e-18
Email 138,0,1.9038117178606508e-54
Email 139,0,4.740948148853569e-53
Email 140,0,5.7612983064989436e-52
Email 141,0,1.1138471030571427e-260
Email 142,0,8.984779694682534e-140
Email 143,0,9.368901672753343e-106
Email 144,0,2.2272685388082835e-199
Email 145,0,0.00014388961668061544
Email 146,1,0.9999999997403393
Email 147,1,1.0
Email 148,0,2.557214043010798e-24
Email 149,1,1.0
Email 150,1,1.0
Email 151,0,8.152223704047758e-55
Email 152,0,2.1847609195641713e-51
Email 153,0,0.06779992294395508
Email 154,0,1.1483599744049341e-71
Email 155,0,1.1645702573715167e-104
Email 156,0,1.744826952108423e-11
Email 157,0,9.723753470029396e-67
Email 158,0,2.8842462800318235e-13
Email 159,1,1.0
Email 160,1,1.0
Email 161,0,5.25341042690535e-49
Email 162,0,1.8110395462860946e-15
Email 163,0,1.3885077687667993e-05
Email 164,0,5.616906877034297e-29
Email 165,0,2.879530841885294e-159
Email 166,0,3.499780145010429e-26
Email 167,1,0.9026954300067977
Email 168,1,1.0
Email 169,0,5.623147951741758e-22
Email 170,1,1.0
Email 171,0,4.022276816932762e-167
Email 172,0,5.632924119413409e-45
Email 173,1,1.0
Email 174,1,0.999570843761646
Email 175,0,9.147515560117857e-202
Email 176,1,1.0
Email 177,1,1.0
Email 178,0,5.225747777009868e-09
Email 179,0,2.088858915827367e-51
Email 180,0,0.0
Email 181,0,9.842133247196226e-22
Email 182,0,0.0009814084784539221
Email 183,0,0.0
Email 184,1,1.0
Email 185,0,1.8112834845899302e-17
Email 186,0,5.119838362736088e-22
Email 187,0,3.722646486537827e-53
Email 188,0,6.057519567365315e-145
Email 189,1,1.0
Email 190,0,2.4465843131046005e-05
Email 191,1,1.0
Email 192,1,1.0
Email 193,0,4.892131659470145e-13
Email 194,0,2.0277046836946804e-32
Email 195,1,1.0
Email 196,0,1.0071108777848075e-44
Email 197,1,1.0
Email 198,0,6.329922076983091e-30
Email 199,1,1.0
Email 200,0,1.9393245170402276e-28
Email 201,0,0.0
Email 202,1,1.0
Email 203,0,2.8420317247044215e-46
Email 204,1,1.0
Email 205,0,2.865941010486889e-29
Email 206,0,4.127210207041896e-26
Email 207,0,1.0491124941856055e-119
Email 208,0,8.719953063211573e-08
Email 209,1,1.0
Email 210,0,5.2102061452979454e-54
Email 211,0,1.0924042503727258e-19
Email 212,0,4.557433884826589e-119
Email 213,0,3.7019693064767817e-292
Email 214,1,0.9823677858819537
Email 215,0,1.8444320150277196e-270
Email 216,1,1.0
Email 217,0,1.9096392600446095e-57
Email 218,0,0.03487309132342951
Email 219,0,3.1803041860782827e-24
Email 220,0,2.0413480900838564e-29
Email 221,0,8.271960154719038e-254
Email 222,0,9.265602938386257e-44
Email 223,0,2.487599180260749e-181
Email 224,0,5.626742360689665e-51
Email 225,0,4.936698476370064e-239
Email 226,0,1.369768160827366e-239
Email 227,0,8.570779562143429e-24
Email 228,1,1.0
Email 229,0,1.0932998672744557e-49
Email 230,0,9.339552257313117e-166
Email 231,0,1.1010960258966105e-18
Email 232,0,1.7513061283951164e-236
Email 233,0,0.3065211116309904
Email 234,0,2.494387352981345e-31
Email 235,0,8.144296488491618e-85
Email 236,1,1.0
Email 237,0,1.139612818333553e-12
Email 238,1,1.0
Email 239,0,1.723282156652341e-118
Email 240,0,2.2516662828561782e-15
Email 241,0,9.755623419612552e-28
Email 242,0,6.329877033961829e-101
Email 243,0,7.849787640542677e-86
Email 244,0,8.569612216799574e-86
Email 245,1,0.9986907501798308
Email 246,1,0.9772365986494898
Email 247,0,1.1270776040739576e-14
Email 248,1,1.0
Email 249,0,5.185198407350968e-60
Email 250,1,0.9987820802282183
Email 251,0,4.225251235129187e-66
Email 252,0,2.6396660070566028e-09
Email 253,0,2.865941010486889e-29
Email 254,0,1.1270621234068387e-37
Email 255,0,2.0790089251587883e-35
Email 256,1,1.0
Email 257,0,7.544649910664102e-48
Email 258,1,1.0
Email 259,0,7.454489619493695e-19
Email 260,1,1.0
Email 261,0,1.4067226199225874e-09
Email 262,0,5.1524958769207426e-223
Email 263,0,2.1713028969873647e-17
Email 264,1,1.0
Email 265,0,1.6944156921222555e-72
Email 266,0,0.087786728975012
Email 267,0,9.324870625278088e-56
Email 268,0,5.0381322297386435e-57
Email 269,0,2.3834921661843887e-80
Email 270,0,0.07132027399246751
Email 271,0,2.0249927719215781e-47
Email 272,0,0.023822375659687412
Email 273,0,6.219019630428551e-35
Email 274,0,3.6665912614009526e-51
Email 275,0,6.889514735253462e-16
Email 276,0,6.78536839248031e-68
Email 277,1,1.0
Email 278,0,1.2779660686472977e-59
Email 279,0,2.3677000647438492e-82
Email 280,0,1.1547225408294927e-50
Email 281,0,5.4305713570660625e-21
Email 282,1,0.9999999999995453
Email 283,0,3.941912123033618e-16
Email 284,0,5.104339349492567e-74
Email 285,0,7.436537791975843e-73
Email 286,0,0.00027677402548916035
Email 287,0,1.9199405579255118e-60
Email 288,0,8.315399997094057e-106
Email 289,1,1.0
Email 290,1,1.0
Email 291,0,4.4085018072376855e-44
Email 292,0,2.2835981209877798e-05
Email 293,0,9.05644084667717e-108
Email 294,0,2.2784735096376977e-60
Email 295,0,1.3855274675959379e-99
Email 296,0,7.075971737927017e-08
Email 297,0,1.5415796403082933e-34
Email 298,1,0.7353703607491107
Email 299,0,2.708633114800067e-16
Email 300,0,2.8917569101372677e-23
Email 301,0,7.129731961976124e-13
Email 302,0,6.416525374616996e-42
Email 303,0,0.029724556127284328
Email 304,0,0.0018649229557047367
Email 305,0,2.756156159374508e-38
Email 306,0,3.4484833972167267e-56
Email 307,1,1.0
Email 308,1,0.8881482478309153
Email 309,1,1.0
Email 310,1,1.0
Email 311,1,0.999999060550622
Email 312,1,0.7587258325636196
Email 313,0,2.6448039856603836e-55
Email 314,0,1.4356514246022738e-13
Email 315,0,7.209577462143206e-16
Email 316,0,2.034939390902998e-29
Email 317,0,3.196873647022437e-72
Email 318,0,2.0688870855896773e-85
Email 319,0,4.847411099464868e-44
Email 320,1,0.999999999744432
Email 321,0,1.3532653291107442e-25
Email 322,0,8.055220977632367e-55
Email 323,1,1.0
Email 324,1,1.0
Email 325,1,1.0
Email 326,0,1.2871637330256906e-50
Email 327,1,1.0
Email 328,1,1.0
Email 329,0,2.3961399963551046e-39
Email 330,0,3.028710425618851e-27
Email 331,0,7.414691466285902e-24
Email 332,1,1.0
Email 333,0,4.8689495453365416e-95
Email 334,1,1.0
Email 335,0,9.52704010614513e-28
Email 336,0,9.338511507614542e-169
Email 337,1,1.0
Email 338,0,4.683754471909328e-106
Email 339,1,1.0
Email 340,1,1.0
Email 341,0,1.3940863387171175e-11
Email 342,1,1.0
Email 343,1,1.0
Email 344,1,1.0
Email 345,0,2.869172132747817e-52
Email 346,0,2.296203180330144e-165
Email 347,1,1.0
Email 348,0,3.843043766936605e-14
Email 349,0,8.57463322338423e-51
Email 350,0,1.9668275914675877e-16
Email 351,0,2.790790552761207e-96
Email 352,1,1.0
Email 353,0,1.0819929945854844e-19
Email 354,0,5.103805282653594e-14
Email 355,0,1.284572738536503e-44
Email 356,0,1.035203234248996e-15
Email 357,1,1.0
Email 358,0,8.849133841965819e-26
Email 359,1,1.0
Email 360,0,3.7797030305136163e-22
Email 361,1,0.6439537515248682
Email 362,0,5.1902145434889645e-42
Email 363,0,8.3113041956801495e-53
Email 364,1,1.0
Email 365,1,0.9999993628345902
Email 366,0,1.063807199843333e-46
Email 367,1,1.0
Email 368,0,1.674504787636959e-55
Email 369,0,1.4484884999327154e-89
Email 370,0,2.6219045023531406e-46
Email 371,0,1.3171381187977367e-50
Email 372,0,3.111185578076999e-69
Email 373,1,1.0
Email 374,0,2.0535744863012614e-81
Email 375,0,4.893303732811528e-52
Email 376,0,2.0654747514308833e-38
Email 377,1,1.0
Email 378,1,1.0
Email 379,0,5.9975878938803924e-108
Email 380,0,1.1446353745483884e-15
Email 381,0,0.2716206123454972
Email 382,0,5.862405214355052e-07
Email 383,0,1.768068665939528e-92
Email 384,0,5.250972422643174e-51
Email 385,1,1.0
Email 386,0,1.4750822482101997e-44
Email 387,1,0.9821739113618242
Email 388,0,0.0194545873170415
Email 389,1,1.0
Email 390,0,8.881843251811448e-83
Email 391,1,1.0
Email 392,1,1.0
Email 393,0,1.945189946841817e-44
Email 394,0,5.811392241869872e-89
Email 395,0,1.471559085864049e-63
Email 396,1,1.0
Email 397,0,3.4395746610491293e-54
Email 398,1,1.0
Email 399,0,0.0004806513789610442
Email 400,0,1.5608915810959181e-46
Email 401,1,1.0
Email 402,0,3.4798199993178683e-102
Email 403,0,3.670854467555531e-46
Email 404,0,5.834874616692886e-28
Email 405,0,4.328632712385719e-70
Email 406,0,3.6317711962800047e-143
Email 407,1,1.0
Email 408,0,8.744777532565871e-27
Email 409,0,2.0151006567881976e-31
Email 410,0,2.4041316659768505e-255
Email 411,1,1.0
Email 412,1,1.0
Email 413,0,6.404822792187192e-30
Email 414,0,1.7426605972094618e-48
Email 415,1,0.9999999782326656
Email 416,0,2.310088391440357e-68
Email 417,1,0.9999999810449938
Email 418,0,1.3996214083971343e-143
Email 419,0,4.5729828010488203e-29
Email 420,0,1.095815318477822e-39
Email 421,0,0.0013456170741047162
Email 422,0,1.0132155344460489e-88
Email 423,0,2.9350413242433886e-105
Email 424,1,0.9843145080780948
Email 425,0,3.5630323082869516e-30
Email 426,0,1.1380892937122252e-14
Email 427,0,0.0
Email 428,0,3.256053372113006e-32
Email 429,0,2.0179870510747295e-109
Email 430,0,1.3193121056913333e-20
Email 431,1,1.0
Email 432,1,1.0
Email 433,0,3.766916353988046e-05
Email 434,1,1.0
Email 435,0,6.676489676557922e-20
Email 436,0,1.2820046829156962e-34
Email 437,0,2.6069429627387256e-87
Email 438,0,0.021741472615063196
Email 439,1,1.0
Email 440,0,2.4462722328818045e-50
Email 441,0,5.91814364884535e-10
Email 442,0,1.0610778567636158e-95
Email 443,0,3.8870269645976835e-50
Email 444,0,9.41539825940643e-123
Email 445,0,0.029724556127284328
Email 446,0,2.3989461121729343e-28
Email 447,1,1.0
Email 448,0,1.6326360592348828e-136
Email 449,1,1.0
Email 450,0,1.62697093303231e-51
Email 451,1,1.0
Email 452,0,2.439843425053202e-17
Email 453,0,2.7580164022997935e-67
Email 454,1,1.0
Email 455,1,1.0
Email 456,0,1.3391542017540763e-204
Email 457,0,3.9657887608619374e-58
Email 458,0,2.250528599791304e-13
Email 459,0,1.4383852196609955e-180
Email 460,0,7.5900485959933185e-06
Email 461,0,2.1653422406211307e-53
Email 462,1,1.0
Email 463,1,1.0
Email 464,0,2.744280652162159e-05
Email 465,0,1.0363203872862926e-48
Email 466,0,3.76886023065895e-12
Email 467,0,9.558523292238798e-48
Email 468,0,2.495383692519537e-21
Email 469,0,2.087682345177617e-200
Email 470,0,1.6513032745741793e-107
Email 471,0,8.894170397420912e-49
Email 472,0,3.5956659355753355e-12
Email 473,1,1.0
Email 474,0,1.9586320380425796e-83
Email 475,0,5.177079223822849e-76
Email 476,0,5.462058887274688e-17
Email 477,1,1.0
Email 478,0,1.7692866984161207e-38
Email 479,0,5.202310730795156e-48
Email 480,1,1.0
Email 481,0,1.55982352100426e-127
Email 482,0,1.4340447657164225e-102
Email 483,0,3.0428158304443125e-34
Email 484,1,0.999998779501374
Email 485,1,1.0
Email 486,0,6.207614286039507e-26
Email 487,0,1.3708761783314398e-12
Email 488,0,0.0008105244510431902
Email 489,0,1.036380328341902e-40
Email 490,0,1.4434996653681928e-07
Email 491,0,0.1646112617233962
Email 492,1,1.0
Email 493,0,1.554865415342691e-08
Email 494,0,2.5447035054034374e-16
Email 495,0,3.2965842539061424e-89
Email 496,1,1.0
Email 497,0,1.8400129805145225e-44
Email 498,0,4.124271474111413e-46
Email 499,0,4.09484595745193e-45
Email 500,0,1.0179491170930627e-22
Email 501,1,1.0
Email 502,0,3.174940895211101e-81
Email 503,0,6.695151951108248e-145
Email 504,0,7.8122766130172e-58
Email 505,1,1.0
Email 506,0,5.989711220516658e-10
Email 507,0,4.865450235578814e-46
Email 508,0,6.714631023253307e-47
Email 509,0,1.1566501017977185e-38
Email 510,0,1.767897997024295e-28
Email 511,1,0.9999898152330172
Email 512,1,1.0
Email 513,0,2.0521678692805884e-80
Email 514,0,4.8116952856011304e-132
Email 515,0,1.3541398372501763e-34
Email 516,1,1.0
Email 517,0,4.687425660208178e-69
Email 518,0,6.653019090305647e-39
Email 519,0,1.9664079249691827e-155
Email 520,1,1.0
Email 521,0,1.9217687825353036e-66
Email 522,0,6.795018069677427e-20
Email 523,0,1.2954369628987175e-255
Email 524,0,3.1658792694431743e-140
Email 525,0,0.0
Email 526,0,1.2077723864389072e-140
Email 527,0,5.882648509285635e-39
Email 528,1,1.0
Email 529,1,1.0
Email 530,0,2.8889243747774576e-41
Email 531,0,6.467504191042204e-234
Email 532,0,1.5358316506065038e-145
Email 533,1,1.0
Email 534,0,2.7080824813068507e-18
Email 535,0,2.603740283498074e-09
Email 536,0,1.9204032590687494e-71
Email 537,0,1.4849341144114115e-17
Email 538,1,1.0
Email 539,0,1.1928902828844701e-16
Email 540,0,3.816693964738178e-73
Email 541,0,5.791824433669382e-27
Email 542,1,1.0
Email 543,0,1.1387720001011584e-262
Email 544,1,1.0
Email 545,0,6.198930648826808e-32
Email 546,0,1.0011680870019165e-75
Email 547,1,0.9486559080752454
Email 548,0,1.1268304852615453e-116
Email 549,0,7.41345919562998e-38
Email 550,0,1.187426380582892e-29
Email 551,0,9.692930408329898e-46
Email 552,0,9.507081327874574e-40
Email 553,0,3.315477852121269e-70
Email 554,0,1.438919899592895e-17
Email 555,1,1.0
Email 556,0,6.2720510048308805e-83
Email 557,1,1.0
Email 558,0,5.231660590285921e-61
Email 559,1,1.0
Email 560,0,3.726695920371361e-43
Email 561,1,1.0
Email 562,1,0.9999754740367244
Email 563,0,6.461887937140819e-07
Email 564,0,1.604785041590934e-08
Email 565,0,1.6044931318755162e-75
Email 566,0,1.7702806319998076e-24
Email 567,1,0.978324560803542
Email 568,0,6.406883984728597e-194
Email 569,1,1.0
Email 570,0,3.105835810379021e-119
Email 571,1,1.0
Email 572,0,3.216175232446739e-108
Email 573,1,0.9999999911860868
Email 574,1,1.0
Email 575,1,1.0
Email 576,1,0.9999999841834325
Email 577,1,1.0
Email 578,1,1.0
Email 579,0,2.6105079444818033e-67
Email 580,1,1.0
Email 581,0,7.485590454125075e-112
Email 582,1,1.0
Email 583,0,1.9820862487234344e-21
Email 584,0,1.5812575281907197e-08
Email 585,1,1.0
Email 586,0,4.301107082742189e-27
Email 587,0,3.1941231886200183e-24
Email 588,1,1.0
Email 589,0,3.856175801568689e-05
Email 590,0,1.5524314793096653e-59
Email 591,0,4.362085604972164e-117
Email 592,1,0.9998230840164822
Email 593,0,9.239724241804562e-17
Email 594,0,3.483129330524271e-107
Email 595,1,1.0
Email 596,0,0.02512443133929874
Email 597,0,9.843923825497338e-192
Email 598,1,0.99999999995498
Email 599,1,1.0
Email 600,0,6.079124064374582e-23
Email 601,0,6.250038417645749e-33
Email 602,0,5.521166811221388e-107
Email 603,0,2.791658004244938e-63
Email 604,0,5.617714439909129e-164
Email 605,0,4.710064107473544e-13
Email 606,0,4.016990095029099e-23
Email 607,0,2.5841792849708936e-16
Email 608,0,4.660802644473709e-55
Email 609,1,1.0
Email 610,0,1.656486357427195e-53
Email 611,0,2.4584307885906153e-14
Email 612,1,1.0
Email 613,0,5.8182468389681946e-06
Email 614,0,4.375092919419622e-56
Email 615,1,0.8152690405918499
Email 616,0,1.4963197653187252e-127
Email 617,0,5.359378513739989e-200
Email 618,0,2.5932679931743e-47
Email 619,0,5.954431679732816e-82
Email 620,0,9.002833398898905e-25
Email 621,1,0.999796274145672
Email 622,1,1.0
Email 623,0,1.3941972994647767e-12
Email 624,0,5.292611871425322e-99
Email 625,1,1.0
Email 626,1,1.0
Email 627,0,3.0223846074273893e-65
Email 628,0,6.152922680377542e-173
Email 629,0,1.2350505120236505e-24
Email 630,1,1.0
Email 631,0,1.425535849358062e-05
Email 632,0,1.5229821375413588e-95
Email 633,0,1.4953403202561688e-57
Email 634,1,0.9999935497365852
Email 635,0,3.341165875249266e-26
Email 636,0,3.6407902891934726e-31
Email 637,1,0.9714626192909886
Email 638,0,1.3106781281728642e-49
Email 639,0,1.7254205187567924e-11
Email 640,1,0.9996750148304647
Email 641,0,7.21289685536791e-145
Email 642,0,5.009719252235208e-138
Email 643,0,3.297474722621399e-68
Email 644,1,1.0
Email 645,0,5.881684971603423e-105
Email 646,0,9.876937843936226e-99
Email 647,1,1.0
Email 648,0,2.831660328003626e-66
Email 649,0,1.0664611076621836e-37
Email 650,0,1.4558539063899869e-180
Email 651,1,1.0
Email 652,0,4.5702758575906746e-95
Email 653,0,8.575470479277947e-11
Email 654,0,1.3690204646875233e-16
Email 655,0,1.9942312419188684e-88
Email 656,0,4.081518551898647e-18
Email 657,1,1.0
Email 658,1,1.0
Email 659,0,2.232049387911876e-174
Email 660,1,1.0
Email 661,1,1.0
Email 662,0,5.935515236160636e-25
Email 663,1,0.9998235607900244
Email 664,0,0.0
Email 665,1,0.9784486674066473
Email 666,0,4.274999773e-313
Email 667,1,1.0
Email 668,1,1.0
Email 669,0,1.3794133628517237e-58
Email 670,1,1.0
Email 671,1,1.0
Email 672,0,1.3439635753474246e-78
Email 673,1,1.0
Email 674,1,0.9126015096794502
Email 675,0,8.151992334908529e-27
Email 676,0,8.664583909191926e-75
Email 677,0,2.265800693324897e-19
Email 678,0,2.405545111058792e-22
Email 679,0,0.0
Email 680,0,6.065701107852643e-14
Email 681,0,1.3527790272445109e-182
Email 682,1,1.0
Email 683,0,1.996988275116448e-82
Email 684,0,0.0
Email 685,0,8.312333174213636e-34
Email 686,1,1.0
Email 687,1,1.0
Email 688,0,4.958686933697844e-36
Email 689,0,0.002069097199213162
Email 690,0,1.1200666304854107e-10
Email 691,0,3.689621928113952e-40
Email 692,1,0.9999999999408828
Email 693,0,0.01592086957989648
Email 694,0,1.2126524618337888e-51
Email 695,1,1.0
Email 696,0,1.5898831754427695e-79
Email 697,0,0.011267399409694543
Email 698,0,1.6429670319632335e-17
Email 699,1,0.7795249573394072
Email 700,0,5.904123117102155e-30
Email 701,0,4.293113973553325e-109
Email 702,0,2.265842835323923e-169
Email 703,0,4.012162263116246e-167
Email 704,0,6.277920697094686e-13
Email 705,1,0.9999989003497738
Email 706,0,8.086750093891874e-36
Email 707,1,1.0
Email 708,0,0.12568433315078262
Email 709,1,1.0
Email 710,1,1.0
Email 711,0,2.8731675667823504e-33
Email 712,1,1.0
Email 713,0,1.132954061625948e-44
Email 714,0,2.6575405703234895e-16
Email 715,0,8.613670226280758e-46
Email 716,0,2.787162285598897e-56
Email 717,0,0.016942738464784203
Email 718,1,1.0
Email 719,0,3.4007506355421906e-59
Email 720,0,1.0186979857114142e-127
Email 721,1,1.0
Email 722,0,1.1072558043267459e-07
Email 723,1,1.0
Email 724,0,0.00011549297005860133
Email 725,0,0.0003086095057929704
Email 726,1,0.8806744951393743
Email 727,1,1.0
Email 728,0,6.331989312266526e-63
Email 729,0,1.2187382601613109e-15
Email 730,0,3.0950737261422956e-20
Email 731,0,3.954775209877067e-55
Email 732,0,7.628270488266623e-83
Email 733,1,1.0
Email 734,1,1.0
Email 735,0,0.0
Email 736,0,3.56432821135545e-47
Email 737,1,0.9999999999972715
Email 738,0,3.03786956578907e-26
Email 739,0,2.2338701869371064e-276
Email 740,0,1.0670143219746578e-50
Email 741,0,1.3055866608558736e-07
Email 742,0,1.1420684145747415e-88
Email 743,0,2.008141339623637e-27
Email 744,0,2.5988391021596467e-40
Email 745,0,1.063804401969039e-53
Email 746,1,1.0
Email 747,1,1.0
Email 748,0,3.4043912824193604e-136
Email 749,0,2.7008315913265744e-107
Email 750,1,0.9999758949796882
Email 751,0,0.12185157915592777
Email 752,0,7.340473496378584e-44
Email 753,0,7.1355783836311e-30
Email 754,1,1.0
Email 755,0,8.5038572627093e-154
Email 756,0,5.406342382295203e-39
Email 757,0,1.0624447309277764e-32
Email 758,1,0.9999999999777174
Email 759,0,1.473286906269818e-185
Email 760,1,0.9999999999995453
Email 761,0,2.8926754729437725e-20
Email 762,1,1.0
Email 763,1,1.0
Email 764,1,1.0
Email 765,0,2.8931103284213335e-08
Email 766,0,0.0
Email 767,1,0.9978124741061427
Email 768,0,2.1542219079815893e-44
Email 769,0,1.5803823958290626e-28
Email 770,0,6.493354827865293e-05
Email 771,0,6.288787888303757e-77
Email 772,1,1.0
Email 773,0,9.900007848247002e-45
Email 774,1,1.0
Email 775,1,0.9780871974493992
Email 776,0,1.0699496134821348e-74
Email 777,0,5.627704792280821e-60
Email 778,0,9.525909609886504e-178
Email 779,1,1.0
Email 780,0,0.0
Email 781,0,3.1031599303750605e-111
Email 782,0,2.9258626946935853e-30
Email 783,0,4.355105898923586e-10
Email 784,1,1.0
Email 785,0,7.338834775955879e-232
Email 786,1,1.0
Email 787,0,8.602728830317218e-84
Email 788,1,0.9922091950839034
Email 789,0,2.113257573533693e-66
Email 790,0,5.6586523887282335e-19
Email 791,1,0.9920900350191674
Email 792,0,5.612812937956908e-96
Email 793,0,4.1899138005014905e-66
Email 794,1,0.9794494556368216
Email 795,0,4.90329348542421e-25
Email 796,0,8.27276667233287e-28
Email 797,1,0.9999999946207936
Email 798,0,1.3550645008556477e-29
Email 799,1,0.9999462592359487
Email 800,0,1.0199293797889854e-58
Email 801,0,1.2192320966610255e-85
Email 802,0,7.42102847252901e-97
Email 803,1,1.0
Email 804,0,2.9929522883572425e-49
Email 805,0,0.43479326369799964
Email 806,1,0.9907864110022769
Email 807,1,0.9999711697446008
Email 808,0,0.00023166358918878628
Email 809,0,2.606842024663227e-72
Email 810,1,1.0
Email 811,1,0.9911021945210892
Email 812,0,1.8395871759975634e-86
Email 813,0,7.7028987719361415e-84
Email 814,1,1.0
Email 815,0,5.8829892304258436e-15
Email 816,0,9.018421129231826e-88
Email 817,0,4.118979525155851e-149
Email 818,0,1.3109438865494715e-11
Email 819,0,8.388195202111761e-20
Email 820,1,1.0
Email 821,0,7.262486695536046e-19
Email 822,0,1.7334277512876423e-35
Email 823,0,1.0682637869550892e-42
Email 824,0,4.8310841091235476e-21
Email 825,0,6.142287290264647e-26
Email 826,0,2.680471710142955e-246
Email 827,0,1.2076542810236235e-79
Email 828,0,8.034680869644502e-13
Email 829,0,1.8482564047420394e-15
Email 830,1,1.0
Email 831,0,1.157810385286809e-185
Email 832,0,4.879539711000157e-114
Email 833,0,1.6952157058986902e-09
Email 834,0,1.435250919121929e-47
Email 835,0,1.1420095937048659e-05
Email 836,1,0.999751258895477
Email 837,0,7.840765598165849e-16
Email 838,1,1.0
Email 839,0,6.792023205861277e-48
Email 840,1,0.9999999949864105
Email 841,0,1.176571142592082e-29
Email 842,1,1.0
Email 843,0,7.682133610130505e-24
Email 844,1,0.9998448841015017
Email 845,0,7.346316861415388e-31
Email 846,0,1.2619384534989607e-93
Email 847,1,1.0
Email 848,0,1.063627231360671e-68
Email 849,1,1.0
Email 850,0,4.573122281439742e-87
Email 851,1,1.0
Email 852,1,0.9999999809820113
Email 853,0,0.0
