Email No.,Actual,Predicted,Spam Probability
Email 160,1,1,1.0
Email 889,1,1,1.0
Email 3123,1,1,0.9999996881379534
Email 2422,0,0,3.491187030610061e-49
Email 2454,0,0,2.127238599679237e-112
Email 990,0,0,1.2618276508627277e-08
Email 1735,1,1,1.0
Email 1898,0,0,3.367074199791553e-27
Email 802,0,0,7.42102847252901e-97
Email 621,1,1,0.999796274145672
Email 902,0,0,9.86334981509571e-122
Email 2138,0,0,1.0689033218978245e-52
Email 795,0,0,4.90329348542421e-25
Email 5166,0,0,7.906386364631558e-11
Email 5018,1,1,0.99999999815725
Email 4155,0,0,7.611853288174668e-33
Email 1557,1,1,0.9833149467544465
Email 4252,1,1,1.0
Email 3010,1,1,1.0
Email 4368,0,0,6.755106118987512e-221
Email 3962,1,1,1.0
Email 2081,1,1,0.9999999939457211
Email 5022,0,0,7.600013653899003e-18
Email 184,1,1,1.0
Email 2701,0,0,2.619161004488796e-29
Email 2513,0,0,8.094513200728925e-28
Email 479,0,0,5.202310730795156e-48
Email 1449,0,0,2.939780589290909e-61
Email 3466,0,1,1.0
Email 715,0,0,8.613670226280758e-46
Email 578,1,1,1.0
Email 5150,0,0,6.411416590249107e-83
Email 125,0,0,1.8821553335308174e-34
Email 4156,0,0,5.991616596860818e-10
Email 376,0,0,2.0654747514308833e-38
Email 2103,0,0,7.901918462597963e-56
Email 4065,1,1,1.0
Email 1579,0,0,2.768838949609929e-41
Email 2047,1,0,0.007799493983972053
Email 483,0,0,3.0428158304443125e-34
Email 3733,0,0,1.801009684314501e-15
Email 1234,0,0,4.629875475216252e-153
Email 577,1,1,1.0
Email 747,1,1,1.0
Email 598,1,1,0.99999999995498
Email 3012,1,1,0.9999999999995453
Email 1577,0,0,3.311924127040689e-49
Email 1550,0,0,4.281535974873031e-27
Email 4896,0,0,0.02110919006828374
Email 645,0,0,5.881684971603423e-105
Email 585,1,1,1.0
Email 651,1,1,1.0
Email 4662,0,0,1.045886776720973e-21
Email 1570,0,0,2.3562029663812902e-49
Email 3488,0,0,1.342030943262333e-15
Email 3776,0,1,1.0
Email 3241,1,1,0.9999999752601528
Email 3779,1,1,0.9999999999440661
Email 400,0,0,1.5608915810959181e-46
Email 4860,0,0,6.25580334981962e-11
Email 888,0,0,2.18121934750491e-30
Email 3331,0,0,4.475523129706009e-27
Email 4134,0,0,5.59830486887636e-09
Email 1828,0,0,8.928293615602618e-46
Email 3217,1,1,0.9999999999977263
Email 3722,0,0,1.04401737384384e-09
Email 1757,1,1,1.0
Email 2237,0,0,2.5936761640461567e-33
Email 4234,0,0,1.2893592356342137e-25
Email 4713,0,0,2.6482719955531499e-169
Email 4766,1,1,1.0
Email 1016,0,0,3.077049371766973e-56
Email 4880,0,0,3.0348239801439456e-84
Email 1943,0,0,3.2664530374807036e-15
Email 4624,0,0,9.232905210932208e-27
Email 352,1,1,1.0
Email 1516,0,0,5.98493977730713e-111
Email 206,0,0,4.127210207041896e-26
Email 1180,1,1,1.0
Email 5024,0,0,3.3357672233965955e-53
Email 4656,0,0,2.4967933221736304e-17
Email 3222,1,1,1.0
Email 3473,0,0,5.0652983611871634e-40
Email 3682,0,0,2.637685507361784e-28
Email 4667,0,0,2.2191435030586913e-202
Email 4308,1,1,1.0
Email 1953,0,0,1.2476245864306663e-37
Email 5071,1,1,0.999999988437594
Email 4811,0,0,1.8538670009095737e-21
Email 295,0,0,1.3855274675959379e-99
Email 1617,0,0,1.0324648129587011e-17
Email 1382,0,0,3.0674382047153824e-08
Email 3495,0,0,4.04075269817004e-121
Email 2874,1,1,1.0
Email 346,0,0,2.296203180330144e-165
Email 3329,0,0,2.3208098731364557e-144
Email 1951,0,0,1.949481594941283e-12
Email 2694,0,0,1.0367523508222976e-14
Email 146,0,1,0.9999999997403393
Email 4585,0,0,1.149171971959004e-122
Email 563,0,0,6.461887937140819e-07
Email 1115,1,1,1.0
Email 2133,0,0,1.3527242700096022e-151
Email 2633,0,0,8.094513200728925e-28
Email 2157,0,0,6.228752894585389e-92
Email 2453,0,0,3.803488875877337e-17
Email 1971,0,0,5.186888466216599e-06
Email 4348,0,0,1.3403415000928414e-73
Email 967,1,1,1.0
Email 2107,0,0,8.515609780101096e-34
Email 4798,0,0,1.5346779616301505e-23
Email 691,0,0,3.689621928113952e-40
Email 3773,1,1,1.0
Email 668,1,1,1.0
Email 288,0,0,8.315399997094057e-106
Email 5052,0,1,1.0
Email 4642,0,1,0.999999999998181
Email 2216,0,0,1.3126224942942955e-06
Email 161,0,0,5.25341042690535e-49
Email 4933,0,1,1.0
Email 59,0,0,1.3242723926480319e-45
Email 4559,0,0,1.9518695449926487e-171
Email 3797,1,1,1.0
Email 1803,1,1,0.9999555189409736
Email 1350,0,0,2.0033490841883297e-24
Email 262,0,0,5.1524958769207426e-223
Email 4495,0,0,1.0132150285426615e-21
Email 191,1,1,1.0
Email 765,0,0,2.8931103284213335e-08
Email 2624,0,0,3.5896700581629236e-18
Email 460,0,0,7.5900485959933185e-06
Email 3068,0,0,8.395437673818725e-28
Email 4259,0,0,0.04691662195555952
Email 3798,0,0,1.1478581459061691e-19
Email 2854,0,0,7.859184031384402e-47
Email 2686,1,1,1.0
Email 504,0,0,7.8122766130172e-58
Email 1260,1,1,1.0
Email 1024,0,0,6.7274008635779916e-46
Email 315,0,0,7.209577462143206e-16
Email 887,1,1,1.0
Email 2918,0,0,2.7924322822715427e-89
Email 3611,0,0,9.811937773012684e-108
Email 2904,0,0,5.0327920227004695e-53
Email 2227,1,1,1.0
Email 1541,0,0,4.716773811923122e-192
Email 4463,1,1,1.0
Email 1862,0,0,2.927862221684196e-35
Email 1254,0,0,6.53263331456051e-94
Email 1378,1,1,1.0
Email 1733,1,0,0.029724556127284328
Email 4804,0,0,2.2676641371825896e-37
Email 1837,1,1,0.9999997589311824
Email 3538,0,0,0.046929540776388154
Email 4046,0,0,1.0208154271579273e-10
Email 4625,0,0,4.396767987304268e-42
Email 2608,0,0,0.0
Email 5163,1,1,1.0
Email 2938,0,0,1.0534736424109489e-102
Email 2408,1,1,0.9846816210210755
Email 3162,0,0,3.247989369947856e-92
Email 3355,0,0,9.561891771975947e-21
Email 2819,0,0,4.2556271471618675e-46
Email 439,1,1,1.0
Email 3233,0,0,3.823075218219583e-07
Email 4972,0,0,1.5584200012471432e-22
Email 2249,0,0,3.756223686392462e-09
Email 4055,1,1,0.9999999922556526
Email 1276,0,0,4.799382611160761e-13
Email 3590,1,1,1.0
Email 3714,1,1,1.0
Email 806,0,1,0.9907864110022769
Email 4392,1,1,1.0
Email 4843,1,1,1.0
Email 424,1,1,0.9843145080780948
Email 119,0,0,7.399469140194145e-146
Email 3130,1,1,0.9999999999995453
Email 3751,0,0,2.8804157976485186e-10
Email 2264,0,0,2.2255504103630282e-141
Email 4151,0,0,1.2210759053197282e-145
Email 1886,0,0,3.4676978543294443e-10
Email 4882,1,1,1.0
Email 1215,0,0,4.977676339250388e-57
Email 1295,1,1,1.0
Email 3950,0,0,8.185672038627989e-21
Email 447,0,1,1.0
Email 782,0,0,2.9258626946935853e-30
Email 2643,0,0,0.0
Email 2424,0,0,1.1724420373823888e-17
Email 3786,0,0,4.842756062826224e-28
Email 2687,0,0,5.227912283294162e-157
Email 4494,0,0,6.3782042285492746e-24
Email 963,1,1,1.0
Email 4417,1,1,1.0
Email 2295,0,0,2.5936761640461567e-33
Email 2240,0,0,7.146570651380867e-13
Email 3578,0,0,2.5639278716881497e-27
Email 4361,0,0,1.5194106430759012e-28
Email 5055,1,1,1.0
Email 2514,1,1,0.9999999999990905
Email 5105,1,0,0.3258313506007214
Email 3327,0,0,5.29560794192166e-65
Email 4884,0,0,4.5271438018886015e-40
Email 2744,1,1,1.0
Email 326,0,0,1.2871637330256906e-50
Email 1942,1,1,1.0
Email 2530,1,0,0.42717576611299496
Email 4815,1,1,0.8595865819021489
Email 3503,0,0,4.331927273278676e-107
Email 2291,0,0,2.833349147546196e-52
Email 1670,1,1,1.0
Email 2646,0,0,5.699209383538681e-134
Email 1776,0,0,1.6579848107107668e-32
Email 988,0,0,2.9569905275570387e-119
Email 516,0,1,1.0
Email 3927,0,0,6.572143638945811e-52
Email 1042,0,0,5.142309807593238e-50
Email 4902,0,0,2.1899854700748123e-66
Email 3559,0,0,0.0
Email 415,0,1,0.9999999782326656
Email 3848,0,0,1.1092225382732894e-22
Email 1352,1,1,1.0
Email 2154,0,0,2.2781849684809487e-108
Email 1747,0,0,3.240415497624059e-208
Email 486,0,0,6.207614286039507e-26
Email 4043,0,0,1.3508558434740986e-54
Email 5068,1,1,1.0
Email 2492,0,0,0.0
Email 1811,1,1,1.0
Email 2276,0,0,1.2660467978711904e-104
Email 3004,0,0,7.7660437717799875e-90
Email 3097,0,0,0.0
Email 4452,0,0,9.686443311049715e-30
Email 3596,0,1,1.0
Email 4367,0,0,1.5629336857352688e-153
Email 837,0,0,7.840765598165849e-16
Email 2617,0,0,2.619161004488796e-29
Email 3359,0,0,1.3052123306927704e-29
Email 3901,0,1,0.7113443127391559
Email 2122,1,1,1.0
Email 53,0,0,3.192567123691173e-17
Email 3650,0,0,2.5721372230654964e-36
Email 3058,0,1,0.9985229730574917
Email 4958,1,1,1.0
Email 3808,0,0,4.842756062826224e-28
Email 1968,1,0,2.3262911278881363e-05
Email 3800,0,0,1.009607472793152e-21
Email 2943,0,0,4.0721772436954725e-51
Email 2623,0,0,3.78015300755263e-140
Email 4553,0,0,9.232905210932208e-27
Email 2546,0,0,3.067741133730497e-225
Email 2707,1,1,1.0
Email 1174,0,0,3.3294886133359785e-129
Email 2298,0,0,1.0625119620203444e-15
Email 831,0,0,1.157810385286809e-185
Email 4875,0,0,1.1767113575820698e-15
Email 228,1,1,1.0
Email 248,1,1,1.0
Email 2477,0,0,1.9298303477766506e-24
Email 2770,1,1,0.9999999497704278
Email 1253,0,0,2.9295213120119037e-27
Email 4950,0,0,7.089944496160151e-96
Email 1680,0,0,1.6085356907704028e-27
Email 2219,0,0,3.926555521202791e-219
Email 1825,1,1,0.9999830778182786
Email 4391,0,0,2.6823901625570326e-220
Email 1047,0,0,1.1754162151997349e-49
Email 3870,1,1,1.0
Email 3283,0,0,8.883871038234678e-129
Email 2799,0,0,2.522248228876653e-28
Email 4186,0,0,1.0026840070749523e-19
Email 4758,0,0,2.1650906948385833e-142
Email 1912,0,0,5.5244653089446846e-17
Email 3558,0,0,7.98225060597857e-55
Email 2573,0,0,6.379600559338694e-28
Email 2158,1,1,0.7458747068083196
Email 3140,0,0,1.90999166167214e-60
Email 495,0,0,3.2965842539061424e-89
Email 3949,1,1,1.0
Email 5082,0,0,3.6326892530988994e-44
Email 1738,0,0,5.625935695902237e-36
Email 3250,0,0,5.324596724963892e-35
Email 2883,1,1,1.0
Email 2847,0,0,2.7871440629484934e-57
Email 2649,1,1,1.0
Email 1650,0,0,7.19550947378244e-115
Email 4701,0,0,1.1861912943969739e-179
Email 4913,1,1,0.9999999999990905
Email 1372,1,1,0.999999999990905
Email 1514,0,0,1.6386787119534279e-19
Email 810,1,1,1.0
Email 3369,0,0,1.529450059789291e-32
Email 868,0,0,1.6270729764785616e-270
Email 3485,0,0,4.925484742829759e-80
Email 2230,0,0,2.1025775449974097e-22
Email 2636,0,0,4.641444439664593e-11
Email 2171,0,0,8.717544857002236e-173
Email 949,0,0,8.45432039364419e-12
Email 3478,0,1,0.9999988562892387
Email 4488,0,0,4.65221411221787e-46
Email 2214,0,0,4.644372753842114e-32
Email 839,0,0,6.792023205861277e-48
Email 3282,0,0,7.112630115289183e-06
Email 4027,0,0,4.842756062826224e-28
Email 402,0,0,3.4798199993178683e-102
Email 3546,0,0,1.936513281905386e-100
Email 1902,0,0,4.8023640485374507e-194
Email 150,1,1,1.0
Email 2336,0,0,1.069862543974479e-59
Email 3143,0,0,2.0073419437883276e-37
Email 2086,0,0,3.841208639122284e-86
Email 4525,0,0,5.4716506699403864e-257
Email 1743,0,0,7.458723796737231e-69
Email 3067,0,0,6.090610622309908e-41
Email 4081,0,0,1.3458813591749302e-35
Email 2818,0,0,6.245533878195147e-28
Email 3391,0,1,1.0
Email 4110,1,1,1.0
Email 2776,0,0,1.4292541886631225e-49
Email 1183,1,1,0.9999756058810136
Email 96,0,0,2.9725869822426492e-210
Email 2895,0,0,1.707801401994012e-14
Email 2397,0,0,1.025540192668499e-26
Email 2536,0,0,1.1930551627439774e-240
Email 1118,0,0,6.466585374893241e-183
Email 3057,0,0,1.3525436394356331e-89
Email 1288,0,0,0.018984446084866914
Email 2460,0,0,1.4142835374001122e-40
Email 1282,1,1,1.0
Email 1057,1,1,1.0
Email 2300,0,0,2.537555895503883e-21
Email 1008,1,1,1.0
Email 3285,0,0,1.842124246724823e-22
Email 2837,1,1,1.0
Email 4941,0,0,1.0328942972912753e-10
Email 761,0,0,2.8926754729437725e-20
Email 3922,0,0,1.4269373225193623e-35
Email 1574,0,0,9.41918059192832e-30
Email 3136,0,0,1.1979589138965308e-231
Email 2319,0,1,0.9997242057247439
Email 3086,0,0,2.4715687539876222e-29
Email 3992,0,0,4.1240054537573915e-161
Email 4258,0,0,4.449094585697508e-24
Email 2441,0,0,0.0
Email 1241,1,1,1.0
Email 2256,0,0,1.3719721996294065e-28
Email 1631,0,0,1.2121354203396436e-36
Email 3758,0,1,1.0
Email 1043,0,0,6.849569979412188e-133
Email 1182,1,1,0.9999999897308953
Email 4990,1,1,1.0
Email 2384,0,0,1.1931909376319088e-41
Email 4555,0,0,1.629161594348994e-129
Email 4076,0,0,2.116690434281471e-23
Email 4173,0,0,2.099620067067074e-86
Email 1603,0,0,1.6085356907704028e-27
Email 1546,0,0,2.8702691785572825e-07
Email 3350,0,0,0.003002752655316683
Email 1596,0,0,1.5460225540558785e-06
Email 5120,0,0,3.823475889003603e-158
Email 2456,0,0,1.0653973553806829e-34
Email 1029,0,0,1.382432216556559e-241
Email 3167,1,1,1.0
Email 4596,0,1,0.9999999860174286
Email 324,1,1,1.0
Email 94,1,1,1.0
Email 4959,0,0,2.896086754277431e-08
Email 1409,1,1,1.0
Email 841,0,0,1.176571142592082e-29
Email 4661,0,0,1.6101371154275889e-19
Email 4461,0,0,8.391451360482502e-207
Email 2716,1,1,1.0
Email 3526,1,1,1.0
Email 4089,0,0,1.8179969761474505e-58
Email 441,0,0,5.91814364884535e-10
Email 4730,0,0,3.0059610877208625e-07
Email 3300,0,1,1.0
Email 1394,0,0,1.9383322391874325e-18
Email 643,0,0,3.297474722621399e-68
Email 1901,0,0,6.877593542652522e-275
Email 2501,0,0,6.521067823466779e-50
Email 82,1,1,0.9994198637802596
Email 4917,1,1,1.0
Email 433,0,0,3.766916353988046e-05
Email 1395,0,0,1.0759858195555678e-33
Email 2360,0,0,1.826363172945559e-45
Email 451,1,1,1.0
Email 3125,0,0,2.1895095564185835e-19
Email 3415,0,0,1.7805466392662888e-63
Email 1565,0,0,3.5386552723256065e-30
Email 3340,0,0,1.0121764696183074e-19
Email 722,0,0,1.1072558043267459e-07
Email 1147,0,0,2.306799654793991e-49
Email 1421,1,1,0.9999999999868123
Email 4630,0,0,9.232905210932208e-27
Email 2779,0,0,2.1828351995193606e-127
Email 106,0,0,9.21671786201836e-22
Email 2315,0,0,5.461287672328344e-76
Email 4539,0,0,1.090077281985843e-84
Email 979,0,0,6.8417078909281536e-34
Email 4436,0,0,8.052412561882631e-94
Email 5058,1,1,1.0
Email 3476,1,1,1.0
Email 4622,0,0,2.405106211137902e-50
Email 2238,0,0,1.025540192668499e-26
Email 3885,1,1,1.0
Email 733,1,1,1.0
Email 6,1,1,1.0
Email 1622,0,0,1.2935901290005313e-32
Email 3505,1,1,0.997890191258849
Email 443,0,0,3.8870269645976835e-50
Email 862,1,1,0.9983533092864645
Email 1384,1,1,1.0
Email 3448,1,1,1.0
Email 3187,0,0,7.907387934522397e-68
Email 1195,1,1,1.0
Email 4948,0,0,1.8292344534997248e-23
Email 302,0,0,6.416525374616996e-42
Email 3688,1,1,1.0
Email 1627,0,0,1.890098992643932e-60
Email 1736,1,1,1.0
Email 2036,0,0,2.9657121512440744e-231
Email 4160,0,0,1.071869783511626e-43
Email 1533,1,1,1.0
Email 719,0,0,3.4007506355421906e-59
Email 1624,0,0,3.8789342559248685e-22
Email 999,0,0,1.0383814095395955e-61
Email 1500,1,1,1.0
Email 1509,0,0,1.1684442051458288e-216
Email 2378,0,0,2.889756617280686e-53
Email 280,0,0,1.1547225408294927e-50
Email 278,0,0,1.2779660686472977e-59
Email 4446,1,1,1.0
Email 5147,0,0,1.4716884325127367e-07
Email 66,0,0,5.817963801357763e-54
Email 50,0,0,1.3786897610826294e-77
Email 3864,0,0,1.6355178507637965e-66
Email 4507,0,0,8.221869161488475e-44
Email 4786,0,0,1.9130605481330485e-115
Email 1662,0,1,0.9999999999786269
Email 2226,0,0,5.58573100933266e-26
Email 4631,0,0,3.2390808065396887e-162
Email 2166,0,0,1.4221009456015092e-95
Email 2421,1,1,1.0
Email 2870,0,0,2.108049e-317
Email 670,1,1,1.0
Email 4832,0,0,2.0582306764499327e-12
Email 1525,0,0,2.2402114616077883e-16
Email 4139,0,0,6.208855447205315e-07
Email 1659,0,0,5.670065455804874e-85
Email 3602,0,0,1.1424337746580413e-26
Email 4264,0,0,1.6648368469813312e-89
Email 3149,0,0,1.0249473576453235e-250
Email 2362,1,1,0.99831248565277
Email 2345,0,0,6.513321698288449e-31
Email 1527,0,0,6.434744304768136e-27
Email 4587,0,0,3.7193850335820854e-63
Email 3793,0,0,2.709494277093007e-144
Email 3910,1,1,1.0
Email 4738,0,0,1.8293243896365742e-69
Email 4387,0,0,2.8210841910876436e-34
Email 2666,0,0,1.7809993511548078e-50
Email 2828,0,0,2.0220909165890577e-27
Email 2261,0,0,2.451506589341297e-34
Email 3028,0,0,2.03386876901724e-73
Email 556,0,0,6.2720510048308805e-83
Email 1059,0,0,6.87975937462349e-19
Email 1082,1,1,1.0
Email 1816,1,1,1.0
Email 4632,0,0,1.2090523166873912e-202
Email 1297,0,0,9.1958165325687e-15
Email 1040,1,1,1.0
Email 4925,0,0,4.112007940029736e-81
Email 2670,1,1,0.9999999999693046
Email 2500,1,0,0.0045806804229989164
Email 5110,1,1,1.0
Email 529,1,1,1.0
Email 753,0,0,7.1355783836311e-30
Email 5092,0,0,6.716213164528477e-20
Email 1220,0,0,1.5887355350894335e-30
Email 4383,0,0,1.2177532401767956e-32
Email 4411,1,0,0.35302829522351137
Email 334,1,1,1.0
Email 183,0,0,0.0
Email 3591,1,1,1.0
Email 4784,0,0,6.474789971128262e-16
Email 4138,0,0,1.3087963220164704e-38
Email 3607,1,1,0.6933195805277549
Email 4372,0,0,5.951578585342175e-71
Email 676,0,0,8.664583909191926e-75
Email 3376,0,0,1.529450059789291e-32
Email 1138,0,0,9.443220023290499e-08
Email 750,1,1,0.9999758949796882
Email 5005,0,0,1.954932024505198e-44
Email 438,1,0,0.021741472615063196
Email 492,1,1,1.0
Email 2190,0,0,1.025540192668499e-26
Email 4803,1,1,1.0
Email 1673,0,0,1.6226259932555813e-69
